Reference,Project name,Country,Date online,Decomission date,Status,Technology,Technology_Technology Comments,Technology_Type of electricity (for electrolysis projects),"Technology_If dedicated renewables, type of renewable",Product,End use_Refining,End use_Ammonia,End use_Methanol,End use_Iron&Steel,End use_Other Ind,End use_Mobility,End use_Power,End use_Grid inj.,End use_CHP,End use_Domestic heat,End use_Biofuels,End use_Synfuels,End use_CH4 grid inj.,End use_CH4 mobility,Announced Size,Normalised capacity_MWel,Normalised capacity_Nm³ H₂/h,Normalised capacity_kt H2/y,Normalised capacity_t CO₂ captured/y,IEA zero-carbon estimated normalised capacity,Refs,Geographical details,Geographical details,Geographical details,country,date_online,decom_year,year_online,capacity_mw,capacity_kty,log_capacity_mw,tech_class,is_blue,is_electro,region_EU27,cbam_endex_strict,cbam_endex_broad,n_end_uses
2491,Waaree Renewable Technologies H2,IND,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,720 t H2/y production,8.311528397722025,1847.0063106048947,1.44,,1847.0063106048947,Data from Indian Industry Association,Random location in India,17.7706256199543,82.4535446593696,IND,1970-01-01 00:00:00.000002026,,1970.0,8.311528397722025,1.44,2.2312532451320775,Other,0,0,0,0,0,0
2492,WBPDCL Durgapur H2,IND,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,4 kt H2/y production,46.175157765122364,10261.146170027192,8,,10261.146170027192,Data from Indian Industry Association,Durgapur,23.5224416810313,87.3072111968294,IND,1970-01-01 00:00:00.000002027,,1970.0,46.175157765122364,8.0,3.853867435501748,Other,0,0,0,0,0,0
2493,"Hidrogen from bioethanol , phase 1",BRA,2025,,DEMO,Biomass,Ethanol reforming,,,H2,,,,,,,,,,,,,,,4.5kg/h,,50.56179775280899,0.039420000000000004,,50.56179775280899,[2083][2978],Sao Paulo State,-23.5685464064058,-46.658470587758,BRA,1970-01-01 00:00:00.000002025,,1970.0,,0.039420000000000004,3.713572066704308,Other,0,0,0,0,0,0
2494,"Hidrogen from bioethanol , phase 2",BRA,2027,,Concept,Biomass,Ethanol reforming,,,H2,,,,,,,,,,,,,,,45.5kg/h,,460.67415730337075,0.35916,,460.67415730337075,[2083][2978],Sao Paulo State,-23.5685464064058,-46.658470587758,BRA,1970-01-01 00:00:00.000002027,,1970.0,,0.35916,3.713572066704308,Other,0,0,0,0,0,0
2495,Morro Pintado project,BRA,2026,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,52kt H2/y,300.1385254732954,66697.45010517676,52,,66697.45010517676,[2084],Areia Branca/Rio Grande do Norte State,-4.70683866558346,-36.8392858861453,BRA,1970-01-01 00:00:00.000002026,,1970.0,300.1385254732954,52.0,5.707570376400527,Other,0,0,0,1,1,1
2496,Horizons Clean Hydrogen Hub ,USA,2030,,Feasibility study,Other Electrolysis,Unknown PtX,Grid+Renewables,Unknown,Various,,1,,,1,1,1,,,,,,,,1200MW,1200,266666.6666666667,207.904,,266666.6666666667,[2085][2086],Port of Corpus Christi,27.8845342759862,-97.2653450968814,USA,1970-01-01 00:00:00.000002030,,1970.0,1200.0,207.904,7.0909098220799835,Other,0,0,0,1,1,4
2497,Tallgras-Kowepo MoU,USA,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,1GW,1000,222222.22222222225,173.25333333333333,,222222.22222222225,[2087],Random location in the US,28.8582220425448,-96.1058000989289,USA,,,,1000.0,173.25333333333333,6.90875477931522,Other,0,0,0,1,1,1
2498,"Lhyfe, Perl",DEU,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,,1,,,,,,,70MW,70,15555.555555555557,12.127733333333333,,15555.555555555557,[2088],Perl,49.5072101344986,6.42774224942866,DEU,1970-01-01 00:00:00.000002028,,1970.0,70.0,12.127733333333333,4.2626798770413155,Other,0,0,1,0,0,1
2499,Enertrag - Prignitz-Falkenhagen industrial park ,DEU,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Synfuels,,,,,,,,,,,,1,,,130MW,130,28888.88888888889,22.522933333333334,,28888.88888888889,[2089],Falkenhagen,53.2115383003904,12.2184661748563,DEU,1970-01-01 00:00:00.000002028,,1970.0,130.0,22.522933333333334,4.875197323201151,Other,0,0,1,0,0,1
2500,Huaneng Inner Mongolia East Energy - Xing'an League project,CHN,,,Feasibility study,ALK,,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,54000Nm3/h,248.4,54000,42.10056,,54000,[2090],Xing'an League ,46.0622547141511,122.041625953866,CHN,,,,248.4,42.10056,5.519058033245936,Other,0,0,0,0,0,0
2501,Vanadis Fuels,FIN,2029,,Feasibility study,Other Electrolysis,Unknown PtX,Grid,,MeOH,,,1,,,,,,,,,,,,200kt MeOH/y,220.86386024318918,49080.85783181982,38.2654,,49080.85783181982,[2092],Kokkola industrial port,63.8484972,23.0476666666666,FIN,1970-01-01 00:00:00.000002029,,1970.0,220.86386024318918,38.2654,5.4020639516146085,Other,0,0,1,1,1,1
2502,Acme - Port of Victoria,USA,2027,,Concept,Other Electrolysis,Unknown PtX,Grid,,Ammonia,,1,,,,,,,,,,,,,1.2Mt NH3/y (production),2188.119563015213,486248.7917811585,379.0990080242624,,486248.7917811585,[2093],Port of Victoria,28.6985965860373,-96.9576437884814,USA,1970-01-01 00:00:00.000002027,,1970.0,2188.119563015213,379.0990080242624,7.69125471595597,Other,0,0,0,1,1,1
2503,Gaznat methanation project,CHE,2023,,Operational,ALK,,Dedicated renewable,Solar PV,CH4,,,,,,,,,,,,,1,,0.5MW,0.5,108.69565217391305,0.08474347826086956,,108.69565217391305,[2096],Aigle,46.3230700009309,6.97194186722552,CHE,1970-01-01 00:00:00.000002023,,1970.0,0.5,0.08474347826086956,0.4054651081081644,Other,0,0,0,0,0,1
2504,HYBRIT expansion,SWE,2030,,Concept,Other electrolysis,,Grid,,H2,,,,1,,,,,,,,,,,2.7 Mt DRI,500,111111.11111111112,86.62666666666667,,111111.11111111112,[2099],Luleå,65.5854558141391,22.1576613609812,SWE,1970-01-01 00:00:00.000002030,,1970.0,500.0,86.62666666666667,6.2166061010848646,Other,0,0,1,1,1,1
2505,H2 Green Steel (H2GS) - phase 2,SWE,2030,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Hydropower,H2,,,,1,,,,,,,,,,,5Mt Steel,800,177777.77777777778,138.60266666666666,,177777.77777777778,[2100],Boden,65.8289892026369,21.6904535018585,SWE,1970-01-01 00:00:00.000002030,,1970.0,800.0,138.60266666666666,6.68586094706836,Other,0,0,1,1,1,1
2506,Aboriginal Ammonia project - East Kimberley Clean Energy project,AUS,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,1,,,,,,,,1,,,,,"850 MW, 250 kt NH3 production",850,188888.8888888889,147.26533333333333,,188888.8888888889,[2103] [2758],Kununurra Western Australia,-15.7767627282992,128.750233278639,AUS,1970-01-01 00:00:00.000002028,,1970.0,850.0,147.26533333333333,6.7464121285733745,Other,0,0,0,1,1,2
2507,Amp Energy project,AUS,2028,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,5GW,5000,1111111.1111111112,866.2666666666667,,1111111.1111111112,[2104],Cape Hardy,-34.1868836485371,136.315484197039,AUS,1970-01-01 00:00:00.000002028,,1970.0,5000.0,866.2666666666667,8.517393171418904,Other,0,0,0,1,1,1
2508,Hydrogen project - Oaxaca,MEX,,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,Unknown,H2,,,,,,,,,,,,,,,,0,,,,0,[2106],"Oaxaca, Mexico",17.072432913075,-96.7269774948536,MEX,,,,0.0,,0.0,Other,0,0,0,0,0,0
2509,Hydrogen project Duqm area,OMN,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,200 kt H2/y production,1154.3789441280592,256528.65425067983,200,,256528.65425067983,[2107],Duqm,19.6402558893837,57.6771362958818,OMN,,,,1154.3789441280592,200.0,7.052183659300252,Other,0,0,0,0,0,0
2510,Amea Power - Ammonia project,DJI,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,1 GW or 700 kt NH3/y,1000,222222.22222222225,173.25333333333333,,222222.22222222225,[2109],Djibouti,11.7205593325596,42.7729418358331,DJI,,,,1000.0,173.25333333333333,6.90875477931522,Other,0,0,0,1,1,1
2511,H2 project - Port of Mombasa ,KEN,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,1 GW,1000,222222.22222222225,173.25333333333333,,222222.22222222225,[2109],Port of Mombasa,-4.06066882132557,39.6609196438798,KEN,,,,1000.0,173.25333333333333,6.90875477931522,Other,0,0,0,0,0,0
2512,e-SAF France Kereauzen project,FRA,2031,,Feasibility study,Other Electrolysis,Unknown PtX,Grid+Renewables,,Synfuels,,,,,,,,,,,,1,,,2575MW or 70 kt synfuels/y capacity,275,56666.66666666667,44.17960000000001,,56666.66666666667,"[2111], Platts European Gas Daily 25-09-2023",Port Le Havre,49.4948890255158,0.10808378192232,FRA,1970-01-01 00:00:00.000002031,,1970.0,275.0,44.17960000000001,5.62040086571715,Other,0,0,1,0,0,1
2513,E-fuels project in South Africa,ZAF,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Synfuels,,,,,,,,,,,,1,,,1GW or 500 kt synfuels/y ,1000,222222.22222222225,173.25333333333333,,222222.22222222225,[2113],Random location at the west coast of South Africa,-31.2105422756263,17.9275271853643,ZAF,,,,1000.0,173.25333333333333,6.90875477931522,Other,0,0,0,0,0,1
2514,H2 project - Profen mine,DEU,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,Unknown,H2,,,,,,,,,,,,,,,90MW,90,20000,15.5928,,20000,[2114],Random location south of Leipzig,51.2605273710641,12.3503662197016,DEU,1970-01-01 00:00:00.000002026,,1970.0,90.0,15.5928,4.51085950651685,Other,0,0,1,0,0,0
2515,Good Earth Green Hydrogen and Ammonia (GEGHA) ,AUS,2027,,FID/Construction,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,1,,,,,,,,,,,,,15MW,15,3333.3333333333335,2.5988,,3333.3333333333335,[2115] [2116][3288][3289],Moree town,-29.4616163545643,149.833525576213,AUS,1970-01-01 00:00:00.000002027,,1970.0,15.0,2.5988,2.772588722239781,Other,0,0,0,1,1,1
2516,e-SAF plant,DEU,,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,Unknown,Synfuels,,,,,,,,,,,,1,,,1GW or 200 kt synfuels/y ,1000,222222.22222222225,173.25333333333333,,222222.22222222225,[2118],Random location at eastern Germany,51.2605273710641,12.3503662197016,DEU,,,,1000.0,173.25333333333333,6.90875477931522,Other,0,0,1,0,0,1
2517,Ammonia project Avaada Odisha,IND,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,500 kt NH3/y production,1039.356792432226,230968.17609605024,180.0720288115246,,230968.17609605024,[2120],Odisha ,20.4690458273687,84.2351744409113,IND,,,,1039.356792432226,180.0720288115246,6.947319002946855,Other,0,0,0,1,1,1
2518,ACWA Power - Garuda Hidrogen Hijau (GH2),IDN,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,30 kt H2/y or 120 kt NH3/y capacity,173.15684161920888,38479.298137601974,30,,38479.298137601974,[2121],East Java province,-7.51657642416924,112.144196120358,IDN,1970-01-01 00:00:00.000002027,,1970.0,173.15684161920888,30.0,5.159956281823915,Other,0,0,0,1,1,1
2519,H2 project Ascension Parish Louisiana,USA,2027,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,44kt H2/y,507.926735416346,112872.60787029912,88,,112872.60787029912,[2122],Ascension Parish in Louisiana,30.1923611013654,-90.9605584725617,USA,1970-01-01 00:00:00.000002027,,1970.0,507.926735416346,88.0,6.232304067912116,Other,0,0,0,0,0,0
2520,Hydrogen project in Cadiz,ESP,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,,,,,1,,,,,,,352MW,352,78222.22222222223,60.985173333333336,,78222.22222222223,[2124],"Cadiz, Andalusia",36.5212131475424,-6.28066486611788,ESP,,,,352.0,60.985173333333336,5.8664680569332965,Other,0,0,1,0,0,1
2521,Jearrard Energy Resources solar-to-hydrogen project Inhambane province,MOZ,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,1.5 Mt H2/y,8.657842080960442,1923.9649068800986,1.5,,1923.9649068800986,[2128][3183],Random location at Inhambane province,-22.7865526905832,34.7173605707429,MOZ,,,,8.657842080960442,1.5,2.2677702362056835,Other,0,0,0,0,0,0
2522,Ratcliffe power station - H2 project - phase 1,GBR,2026,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,1,1,1,,,,,,,,100MW,100,22222.222222222223,17.325333333333333,,22222.222222222223,[2129],Ratcliffe power station,52.8653675180097,-1.25433988510284,GBR,1970-01-01 00:00:00.000002026,,1970.0,100.0,17.325333333333333,4.61512051684126,Other,0,0,0,0,1,3
2523,Ratcliffe power station - H2 project - phase 2,GBR,2030,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,1,1,1,,,,,,,,500MW,400,88888.88888888889,69.30133333333333,,88888.88888888889,[2129],Ratcliffe power station,52.8653675180097,-1.25433988510284,GBR,1970-01-01 00:00:00.000002030,,1970.0,400.0,69.30133333333333,5.993961427306569,Other,0,0,0,0,1,3
2524,H2 project Lubmin - Deutsche ReGas - phase 1,DEU,2030,,Feasibility study,PEM,,Dedicated renewable,Offshore wind,H2,,,,,,,,1,,,,,,,200MW,200,38461.53846153846,29.986153846153844,,38461.53846153846,[2130][3334],Lubmin ,54.1302986718926,13.6264433712111,DEU,1970-01-01 00:00:00.000002030,,1970.0,200.0,29.986153846153844,5.303304908059076,Electrolysis,0,1,1,0,0,1
2525,H2 project Lubmin - Deutsche ReGas - phase 2,DEU,,,Feasibility study,PEM,,Dedicated renewable,Offshore wind,H2,,,,,,,,1,,,,,,,500MW,300,57692.307692307695,44.97923076923077,,57692.307692307695,[2130],Lubmin ,54.1302986718926,13.6264433712111,DEU,,,,300.0,44.97923076923077,5.707110264748875,Electrolysis,0,1,1,0,0,1
2526,H2 plant Data center,USA,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,1GW,1000,222222.22222222225,173.25333333333333,,222222.22222222225,[2131],Random location at West Virginia,38.9725641042096,-81.1329537540372,USA,,,,1000.0,173.25333333333333,6.90875477931522,Other,0,0,0,0,0,0
2527,H2 project Narngulu industrial estate,AUS,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,1Mt NH3/y,1039.356792432226,230968.17609605024,180.0720288115246,,230968.17609605024,[2132],"Geraldton WA, Australia",-28.7761722069864,114.609183849978,AUS,,,,1039.356792432226,180.0720288115246,6.947319002946855,Other,0,0,0,1,1,1
2528,Floating Green Hydrogen & Ammonia project,NLD,2027,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,Ammonia,,,,,,,,,,,,,,,,0,,,,0,[2135],Random location in Dutch coast,53.1595242004302,5.26656812664597,NLD,1970-01-01 00:00:00.000002027,,1970.0,0.0,,0.0,Other,0,0,1,0,0,0
2529,Los Amigos del Verano - phase 1,CHL,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,2.5GW,2500,555555.5555555556,433.1333333333333,,555555.5555555556,[2136],Taltal in Antofagasta,-25.4064574741164,-70.4799341887104,CHL,,,,2500.0,433.1333333333333,7.824445930877619,Other,0,0,0,0,0,0
2533,CEEC Songyuan Hydrogen Energy Industrial Park (Green H2-NH3 Integration) Phase 1,CHN,2026,,FID/Construction,ALK,,Grid+Renewables,,Various,,1,,,,,,,,,,,,,200 kt NH3/y capacity,212.49072200836625,46193.63521921005,36.014405762304925,,46193.63521921005,[2137] [2139] [2553][3263],"Songyuan, Jilin",45.1468985491529,124.828845075208,CHN,1970-01-01 00:00:00.000002026,,1970.0,212.49072200836625,36.014405762304925,5.363593375089126,Other,0,0,0,1,1,1
2534,Skipavika Green Ammonia - SkiGA,NOR,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Grid+Renewables,Others/Various,Ammonia,,1,,,,,,,,,,,,,130MW,130,28888.88888888889,22.522933333333334,,28888.88888888889,Platts European Gas Daily 29-08-2023,Gulen municipality,61.031530350675,5.08745564130266,NOR,1970-01-01 00:00:00.000002026,,1970.0,130.0,22.522933333333334,4.875197323201151,Other,0,0,0,1,1,1
2535,Mauritania & BP- Nassim project,MRT,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,10 Mt NH3 production,20787.132522702785,4619362.782822842,3601.44,,4619362.782822842,[2143] [2144],Random location in Mauritania,19.171723,-15.994444,MRT,,,,20787.132522702785,3601.44,9.942137551069663,Other,0,0,0,0,0,0
2536,Allied Green Ammonia Northern Territory project,AUS,2028,,Feasibility study,PEM,,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,3 GW,3000,576923.076923077,449.7923076923077,,576923.076923077,[2145] [2472][2836],"Gove, Northern Territory region",-12.3032600505206,136.809879433453,AUS,1970-01-01 00:00:00.000002028,,1970.0,3000.0,449.7923076923077,8.006700845440367,Electrolysis,0,1,0,1,1,1
2537, GET H2 TransHyDE hydrogen project - Lingen,DEU,2023,,DEMO,SOEC,,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,250kW,0.25,65.78947368421052,0.051292105263157896,,65.78947368421052,Data from Platts S&P Global Hydrogen Daily 27/09/2023,Lingen RWE plant,52.4825565137023,7.29966781182499,DEU,1970-01-01 00:00:00.000002023,,1970.0,0.25,0.051292105263157896,0.22314355131420976,Electrolysis,0,1,1,0,0,0
2538,NeoGreen Portugal - Sines projetc,PRT,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,330MW,330,73333.33333333334,57.1736,,73333.33333333334,[2146] Data from Platts S&P Global Hydrogen Daily 27/09/2023 [2708],Sines,37.9560097122579,-8.81848918981237,PRT,1970-01-01 00:00:00.000002027,,1970.0,330.0,57.1736,5.802118375377063,Other,0,0,1,0,0,0
2539,Indian Oil Corporation IOCL refinery,IND,2030,,Concept,Biomass,Biomass gasification,,,H2,1,,,,,,,,,,,,,,350 kt  H2/y production,,498.805716598544,0.38888888888888884,,498.805716598544,[2147],Koyali refinery,22.3709187697086,73.1227507663705,IND,1970-01-01 00:00:00.000002030,,1970.0,,0.38888888888888884,3.713572066704308,Other,0,0,0,1,1,1
2540,Chennai Petroleum Corporation (CPCL) - phase 1,IND,2030,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,1,,,,,,,,,,,,,,2 kt  H2/y production,23.087578882561182,5130.573085013596,4,,5130.573085013596,[2147][3337],Random location at  Tamil Nadu region,13.2803940405198,80.5624142374577,IND,1970-01-01 00:00:00.000002030,,1970.0,23.087578882561182,4.0,3.1816963085690064,Other,0,0,0,1,1,1
2541,Chennai Petroleum Corporation (CPCL) - phase 2,IND,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,1,,,,,,,,,,,,,,5 kt  H2/y production,34.63136832384177,7695.8596275203945,6,,7695.8596275203945,[2147],Random location at  Tamil Nadu region,13.2803940405198,80.5624142374577,IND,,,,34.63136832384177,6.0,3.5732263825806436,Other,0,0,0,1,1,1
2543,MRPL Mangalore Refinery,IND,2030,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,1,,,,,,,,,,,,,,10 kt  H2/y production,0.04617515776512236,10.261146170027192,0.008,,10.261146170027192,[2147][3194],Mangalore Refinery,12.9842034210468,74.8454250740121,IND,1970-01-01 00:00:00.000002030,,1970.0,0.04617515776512236,0.008,0.04514080646610725,Other,0,0,0,1,1,1
2545,Hydrogen plant - Augustus Global Investment,IDN,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,1,,,,,,,,,,35 kt H2/y  - 300MW,300,66666.66666666667,51.976,,66666.66666666667,[2149],Arun Lhokseumawe Special Economic Zone,5.21986657555513,97.0809907573413,IDN,1970-01-01 00:00:00.000002026,,1970.0,300.0,51.976,5.707110264748875,Other,0,0,0,0,1,1
2547,HyNQ – North Queensland Clean Energy Project,AUS,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,1GW,1000,222222.22222222225,173.25333333333333,,222222.22222222225,[2151],Random location at North Queensland ,-20.0560758263322,147.907235854906,AUS,,,,1000.0,173.25333333333333,6.90875477931522,Other,0,0,0,1,1,1
2548,Knockshinnoch hydrogen production facility - Scotland,GBR,2025,,FID/Construction,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,2.5MW,2.5,555.5555555555555,0.4331333333333333,,555.5555555555555,[2152],New Cumnock,55.3940099753337,-4.19157853203003,GBR,1970-01-01 00:00:00.000002025,,1970.0,2.5,0.4331333333333333,1.252762968495368,Other,0,0,0,0,0,1
2549,"EWE - Clean Hydrogen Coastline, project Emdem",DEU,2028,,FID/Construction,PEM,,Other/Unknown,Unknown,H2,,,,1,1,1,,,,,,,,,320MW,320,61538.46153846154,47.97784615384615,,61538.46153846154,"[2588],[2600] [2752]","Emden, Lower Saxony, Germany",53.359480143554,7.20958867708828,DEU,1970-01-01 00:00:00.000002028,,1970.0,320.0,47.97784615384615,5.771441123130016,Electrolysis,0,1,1,1,1,3
2550,HyPilot project ,NOR,2024,,DEMO,PEM,,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,1.5MW,1.5,288.46153846153845,0.2248961538461538,,288.46153846153845,[2154],"Kårstø, Tysværvåg, Norway",59.27490187193,5.52592296694544,NOR,1970-01-01 00:00:00.000002024,,1970.0,1.5,0.2248961538461538,0.9162907318741551,Electrolysis,0,1,0,0,0,0
2551,Aman - Green Hydrogen Project - phase 2,MRT,2037,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,15GW,12500,2777777.777777778,2165.6666666666665,,2777777.777777778,[929][980][1001][1120][1205][2232],Central Mauritania,23.7,-9.22,MRT,1970-01-01 00:00:00.000002037,,1970.0,12500.0,2165.6666666666665,9.433563920090563,Other,0,0,0,1,1,1
2552,Ammonia project - Houston Ship Channel,USA,,,Feasibility study,NG w CCUS,ATR+CCUS,,,Ammonia,,1,,,,,1,,,,,,,,1.1 Mt NH3/y production - 1.6 Mt CO2,,230968.17609605024,180.0720288115246,1600000,200602.30843106427,[2155],Houston Ship Channel,29.6143275876274,-94.8999211411769,USA,,,,,180.0720288115246,3.713572066704308,Blue_CCS,1,0,0,1,1,2
2556,"Shanghai Electric -Taonan Wind Power with Biomass for Green Methanol, phase 1",CHN,2025,,Operational,ALK,,Dedicated renewable,Onshore wind,MeOH,,,1,,,,,,,,,,,,50 kt MeOH/y (capacity),56.44298650659279,12270.214457954955,9.56635,,12270.214457954955,[2412] [2751][3265],"Toanan, Baicheng, Jilin",45.6256610172764,122.840992821297,CHN,1970-01-01 00:00:00.000002025,,1970.0,56.44298650659279,9.56635,4.050792916887532,Other,0,0,0,1,1,1
2560,Nitrogen fertelizer plant Uberaba,BRA,2027,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,1,,,,,,,,,,,,,500 kt ammonium nitrate/y (production),467.71055659450167,103935.6792432226,81.03241296518607,,103935.6792432226,[2157][2818],Uberaba/Minas Gerais State,-19.746794386517,-47.9330540832462,BRA,1970-01-01 00:00:00.000002027,,1970.0,467.71055659450167,81.03241296518607,6.149985427812423,Other,0,0,0,1,1,1
2561,Atlas' Pacific Green Fertilizer project,USA,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,700 kt ammonium nitrate/y (production),654.7947792323024,145509.95094051166,113.4453781512605,,145509.95094051166,[2157] [2159],"Richland, Washington state",46.2794322667486,-119.272198629081,USA,1970-01-01 00:00:00.000002027,,1970.0,654.7947792323024,113.4453781512605,6.485847903464408,Other,0,0,0,1,1,1
2562,Cleanergy Solutions Namibia HRS,NAM,2024,,Operational,PEM,,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,5MW,5,961.5384615384615,0.7496538461538461,,961.5384615384615,[2158][2415],Walvis Bay,-22.97384909359,14.5190665163872,NAM,1970-01-01 00:00:00.000002024,,1970.0,5.0,0.7496538461538461,1.791759469228055,Electrolysis,0,1,0,0,0,1
2563,Arcadia eFuels,DNK,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Synfuels,,,,,,,,,,,,1,,,68 kt synfuels/y ,516.4326855309739,114762.81900688309,89.47368421052633,,114762.81900688309,[2161],Vordingborg,55.0090102393915,11.9111668084083,DNK,1970-01-01 00:00:00.000002026,,1970.0,516.4326855309739,89.47368421052633,6.2488794404102235,Other,0,0,1,0,0,1
2564,Gibson Island Project,AUS,2026,,Feasibility study,PEM,,Grid+Renewables,Others/Various,Ammonia,,1,,,,,,,,,,,,,550MW or 385 kt NH3/y production,550,105769.23076923078,82.46192307692309,,105769.23076923078,[2164] [2189],Gibson Island at Brisbane,-27.4288441464941,153.184843656717,AUS,1970-01-01 00:00:00.000002026,,1970.0,550.0,82.46192307692309,6.311734809152915,Electrolysis,0,1,0,1,1,1
2566,Green Energy Park (GEP) phases I to VI,BRA,2026,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,2.8 Mt H2/y 15 Mton NH3/y,16161.305217792826,3591401.1595095173,2800,,3591401.1595095173,[2166] [2167] [2570],Piaui State,-7.68217376662555,-42.5222369705834,BRA,1970-01-01 00:00:00.000002026,,1970.0,16161.305217792826,2800.0,9.69043697151749,Other,0,0,0,1,1,1
2567,Green Steel Plant Quebec,CAN,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,1,,,,,,,,,,,,,,,,0,[2168],"Sept-Iles, Quebec",50.318944145324,-66.0749429104739,CAN,,,,,,3.713572066704308,Other,0,0,0,1,1,1
2568,Green Hydrogen Plant (GHP),IDN,2023,,Operational,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,,1,,,,,,,,51 t H2/y,0.29436663075265507,65.41480683392335,0.051,,65.41480683392335,[2173],Jakarta,-6.19422490707724,106.820574273816,IDN,1970-01-01 00:00:00.000002023,,1970.0,0.29436663075265507,0.051,0.25802148728695656,Other,0,0,0,0,0,1
2569,"Hynet Northwest, phase 2 (Essar Stanlow refinery)",GBR,2028,,Feasibility study,NG w CCUS,ATR+CCUS,,,H2,1,,,,,,,,,,,,,,1.9 Mt/year CO2 - 230 kt H2/y capacity,,295007.95238828176,230,1250000,156720.55346176896,[2174] [2367],Essar Stanlow refinery,53.277031209918,-2.84186914778824,GBR,1970-01-01 00:00:00.000002028,,1970.0,,230.0,3.713572066704308,Blue_CCS,1,0,0,1,1,1
