Record ID,tech_class,channel_proxy,has_offtake,event_any,event_cancel,event_onhold,event_decom,Year announced,Region major,Primary end use sector
CETPROJH22600,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
CETPROJH226,Green,mu_proxy,True,0,False,False,False,2021.0,Middle East,Industry (chemical feedstock)
CETPROJH22599,Green,mu_proxy,False,0,False,False,False,2025.0,North America,Industry (chemical feedstock)
CETPROJH22598,Green,eta_proxy,True,0,False,False,False,2025.0,Asia-Pacific,Gas grid
CETPROJH22597,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH22596,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH22595,Green,eta_proxy,True,0,False,False,False,2025.0,Europe (non EU-27),Transport (shipping)
CETPROJH22594,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH22593,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH22592,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH22591,Green,Unknown,False,0,False,False,False,2025.0,Africa,Unknown
CETPROJH22590,Green,Unknown,False,0,False,False,False,2023.0,Europe (EU-27),Unknown
CETPROJH2259,Green,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH22589,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH22588,Green,eta_proxy,True,0,False,False,False,2025.0,Asia-Pacific,Transport (shipping)
CETPROJH22587,Green,Unknown,False,0,False,False,False,2025.0,Europe (non EU-27),Unknown
CETPROJH22586,Green,Unknown,False,0,False,False,False,2025.0,Europe (non EU-27),Unknown
CETPROJH22585,Green,Unknown,False,0,False,False,False,2025.0,Europe (non EU-27),Unknown
CETPROJH22584,Green,Unknown,False,0,False,False,False,2025.0,Europe (non EU-27),Unknown
CETPROJH22583,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (non EU-27),Transport (shipping)
CETPROJH22582,Green,eta_proxy,True,0,False,False,False,2025.0,Europe (non EU-27),Transport (shipping)
CETPROJH22581,Green,Unknown,False,1,True,False,False,2024.0,Latin America,Unknown
CETPROJH2258,Green,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH22573,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH22572,Green,mu_proxy,False,0,False,False,False,2025.0,Middle East,Industry (chemical feedstock)
CETPROJH22571,Green,mu_proxy,False,0,False,False,False,2025.0,Middle East,Industry (chemical feedstock)
CETPROJH22570,Green,eta_proxy,False,0,False,False,False,2025.0,North America,Gas grid
CETPROJH2257,Green,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH22569,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22568,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22567,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22566,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22565,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22564,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
CETPROJH22562,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22560,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH2256,Green,eta_proxy,False,0,False,False,False,2018.0,Asia-Pacific,Transport (road)
CETPROJH22559,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22558,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22557,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22556,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22555,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22554,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (shipping)
CETPROJH22553,Green,Unknown,False,0,False,False,False,2025.0,Middle East,Unknown
CETPROJH22552,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22551,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22550,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH2255,Green,eta_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Transport (road)
CETPROJH22549,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22548,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH22547,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Power & heat
CETPROJH22546,Green,Unknown,False,0,False,False,False,2024.0,Latin America,Unknown
CETPROJH22545,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22544,Green,Unknown,False,0,False,False,False,2025.0,Africa,Unknown
CETPROJH22543,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22542,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH22541,Blue,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Power & heat
CETPROJH22540,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH2254,Green,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH22539,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22538,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22537,Green,sigma_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (other)
CETPROJH22536,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22535,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22534,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22533,Green,sigma_proxy,False,0,False,False,False,2025.0,Latin America,Industry (other)
CETPROJH22532,Green,eta_proxy,True,0,False,False,False,2024.0,North America,Transport (aviation)
CETPROJH22531,Green,eta_proxy,False,0,False,False,False,2024.0,North America,Transport (aviation)
CETPROJH22530,Green,sigma_proxy,True,0,False,False,False,2024.0,Latin America,Industry (other)
CETPROJH2253,Green,sigma_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Industry (other)
CETPROJH22529,Green,sigma_proxy,True,0,False,False,False,2024.0,Latin America,Industry (other)
CETPROJH22528,Green,sigma_proxy,True,0,False,False,False,2024.0,Latin America,Industry (other)
CETPROJH22527,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22526,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22525,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22524,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22522,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22521,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH22520,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH2252,Green,eta_proxy,False,0,False,False,False,2015.0,Asia-Pacific,Gas grid
CETPROJH22519,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22518,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22517,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22516,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22515,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22514,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22513,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22511,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22510,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2251,Green,sigma_proxy,False,1,False,True,False,2020.0,Asia-Pacific,Power & heat
CETPROJH22509,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (aviation)
CETPROJH22508,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22507,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH22506,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22505,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22504,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22503,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22502,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22501,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22500,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH2250,Green,mu_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH225,Green,sigma_proxy,True,1,False,True,False,2020.0,Middle East,Industry (other)
CETPROJH22499,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22498,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22497,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22496,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22495,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22494,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22493,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22492,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22491,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH22490,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22489,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22488,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22487,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22486,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (road)
CETPROJH22485,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22484,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22483,Green,eta_proxy,True,0,False,False,False,2023.0,Asia-Pacific,Transport (road)
CETPROJH22482,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22481,Green,eta_proxy,True,0,False,False,False,2024.0,Europe (non EU-27),Transport (road)
CETPROJH22479,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22478,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22477,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22476,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22475,Green,sigma_proxy,False,0,False,False,False,2023.0,Latin America,Industry (other)
CETPROJH22474,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22473,Green,eta_proxy,True,0,False,False,False,2024.0,Asia-Pacific,Transport (road)
CETPROJH22471,Blue,sigma_proxy,False,0,False,False,False,2024.0,Middle East,Power & heat
CETPROJH22470,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH2247,Green,mu_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22469,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (non EU-27),Transport (road)
CETPROJH22468,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22467,Green,mu_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH22466,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22465,Green,Unknown,False,0,False,False,False,2024.0,Latin America,Unknown
CETPROJH22464,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22463,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22462,Green,eta_proxy,False,0,False,False,False,2023.0,North America,Transport (aviation)
CETPROJH22461,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Power & heat
CETPROJH22460,Green,sigma_proxy,False,0,False,False,False,2023.0,Africa,Industry (other)
CETPROJH2246,Green,eta_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH22459,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Power & heat
CETPROJH22458,Green,sigma_proxy,False,0,False,False,False,2024.0,Latin America,Power & heat
CETPROJH22457,Blue,Unknown,False,0,False,False,False,2024.0,Europe (EU-27),Unknown
CETPROJH22456,Green,eta_proxy,True,0,False,False,False,2024.0,Asia-Pacific,Transport (road)
CETPROJH22455,Green,Unknown,False,0,False,False,False,2024.0,Middle East,Unknown
CETPROJH22453,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22452,Green,mu_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22451,Green,mu_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22450,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH2245,Green,eta_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Transport (road)
CETPROJH22449,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22448,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22447,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22446,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22445,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22444,Green,eta_proxy,False,0,False,False,False,2024.0,North America,Transport (rail)
CETPROJH22443,Green,eta_proxy,False,0,False,False,False,2024.0,North America,Transport (rail)
CETPROJH22442,Green,sigma_proxy,False,1,False,True,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22440,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH2244,Green,mu_proxy,False,0,False,False,False,2021.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH22439,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22438,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22437,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22436,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22435,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22434,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (aviation)
CETPROJH22433,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22432,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22431,Green,mu_proxy,True,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22430,Green,sigma_proxy,True,0,False,False,False,2024.0,Europe (EU-27),Power & heat
CETPROJH2243,Green,eta_proxy,False,0,False,False,False,2016.0,Asia-Pacific,Transport (road)
CETPROJH22429,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22428,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22427,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22426,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (rail)
CETPROJH22425,Green,mu_proxy,True,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22424,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (other)
CETPROJH22423,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22422,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22421,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (road)
CETPROJH22420,Green,Unknown,False,0,False,False,False,2024.0,Latin America,Unknown
CETPROJH22419,Green,Unknown,False,0,False,False,False,2024.0,Europe (non EU-27),Unknown
CETPROJH22418,Blue,Unknown,False,1,False,True,False,2022.0,Europe (EU-27),Unknown
CETPROJH22417,Green,eta_proxy,True,0,False,False,False,2024.0,Latin America,Transport (road)
CETPROJH22416,Green,Unknown,False,0,False,False,False,2024.0,Europe (EU-27),Unknown
CETPROJH22415,Green,Unknown,False,0,False,False,False,2024.0,Europe (EU-27),Unknown
CETPROJH22414,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Power & heat
CETPROJH22413,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Power & heat
CETPROJH22412,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22411,Green,sigma_proxy,False,0,False,False,False,2024.0,Middle East,Industry (other)
CETPROJH22410,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22409,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22408,Green,mu_proxy,False,0,False,False,False,2021.0,North America,Industry (chemical feedstock)
CETPROJH22407,Green,eta_proxy,False,0,False,False,False,2024.0,North America,Gas grid
CETPROJH22406,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22405,Green,mu_proxy,False,0,False,False,False,2024.0,Africa,Industry (chemical feedstock)
CETPROJH22404,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (non EU-27),Industry (other)
CETPROJH22403,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (shipping)
CETPROJH22402,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (shipping)
CETPROJH22401,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (aviation)
CETPROJH22400,Green,Unknown,False,0,False,False,False,2024.0,Latin America,Unknown
CETPROJH224,Green,sigma_proxy,True,1,False,True,False,2021.0,Middle East,Industry (other)
CETPROJH22399,Green,mu_proxy,True,0,False,False,False,2023.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH22398,Green,eta_proxy,True,0,False,False,False,2024.0,North America,Transport (road)
CETPROJH22397,Green,sigma_proxy,False,1,True,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22396,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22395,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH22394,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH22393,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH22392,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH22391,Green,mu_proxy,True,0,False,False,False,2024.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH22390,Green,eta_proxy,False,0,False,False,False,2024.0,North America,Transport (road)
CETPROJH2239,Green,mu_proxy,True,0,False,False,False,2021.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22389,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (road)
CETPROJH22388,Green,sigma_proxy,False,0,False,False,False,2024.0,Latin America,Industry (other)
CETPROJH22387,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22386,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH22385,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22384,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22383,Green,Unknown,False,0,False,False,False,2024.0,Middle East,Unknown
CETPROJH22382,Blue,eta_proxy,False,0,False,False,False,2022.0,North America,Transport (road)
CETPROJH22381,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22380,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2238,Green,mu_proxy,True,0,False,False,False,2021.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22379,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22378,Green,eta_proxy,False,0,False,False,False,2024.0,Latin America,Transport (other)
CETPROJH22377,Green,Unknown,False,0,False,False,False,2024.0,Europe (EU-27),Unknown
CETPROJH22376,Green,Unknown,False,0,False,False,False,2024.0,Europe (EU-27),Unknown
CETPROJH22375,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (road)
CETPROJH22374,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (road)
CETPROJH22373,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22372,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22371,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH2237,Green,eta_proxy,False,0,False,False,False,2016.0,Asia-Pacific,Transport (road)
CETPROJH22369,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (other)
CETPROJH22368,Green,Unknown,False,0,False,False,False,2022.0,Europe (EU-27),Unknown
CETPROJH22367,Blue,eta_proxy,False,1,False,True,False,2022.0,North America,Transport (other)
CETPROJH22366,Green,sigma_proxy,False,0,False,False,False,2024.0,North America,Power & heat
CETPROJH22365,Green,sigma_proxy,False,0,False,False,False,2024.0,North America,Power & heat
CETPROJH22364,Green,Unknown,False,0,False,False,False,2024.0,Europe (EU-27),Unknown
CETPROJH22363,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Gas grid
CETPROJH22362,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (rail)
CETPROJH22361,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (non EU-27),Industry (other)
CETPROJH22360,Green,mu_proxy,False,0,False,False,False,2021.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2236,Green,eta_proxy,False,0,False,False,False,2015.0,Asia-Pacific,Transport (road)
CETPROJH22359,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22358,Blue,Unknown,False,0,False,False,False,2024.0,North America,Unknown
CETPROJH22357,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22356,Green,sigma_proxy,False,0,False,False,False,2024.0,North America,Industry (other)
CETPROJH22355,Green,sigma_proxy,False,0,False,False,False,2024.0,North America,Industry (other)
CETPROJH22353,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (road)
CETPROJH22352,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Gas grid
CETPROJH22351,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Industry (other)
CETPROJH22350,Green,Unknown,False,0,False,False,False,2024.0,Middle East,Unknown
CETPROJH22349,Green,Unknown,False,0,False,False,False,2024.0,Europe (EU-27),Unknown
CETPROJH22348,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22347,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH22346,Blue,sigma_proxy,False,0,False,False,False,2024.0,North America,Power & heat
CETPROJH22345,Green,mu_proxy,False,1,True,False,False,2024.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH22344,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Power & heat
CETPROJH22343,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (road)
CETPROJH22342,Blue,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22341,Blue,mu_proxy,True,0,False,False,False,2024.0,North America,Industry (refinery feedstock)
CETPROJH22340,Green,mu_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2234,Blue,mu_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH22339,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH22338,Green,eta_proxy,False,0,False,False,False,2024.0,North America,Transport (road)
CETPROJH22337,Green,sigma_proxy,True,0,False,False,False,2024.0,Latin America,Industry (other)
CETPROJH22336,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (shipping)
CETPROJH22335,Green,Unknown,False,0,False,False,False,2024.0,Europe (non EU-27),Unknown
CETPROJH22334,Green,mu_proxy,True,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22333,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Gas grid
CETPROJH22332,Blue,Unknown,False,0,False,False,False,2024.0,Europe (non EU-27),Unknown
CETPROJH22331,Blue,Unknown,False,0,False,False,False,2023.0,Europe (non EU-27),Unknown
CETPROJH22330,Green,Unknown,False,0,False,False,False,2024.0,Middle East,Unknown
CETPROJH2233,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH22329,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22328,Green,Unknown,False,0,False,False,False,2024.0,Latin America,Unknown
CETPROJH22325,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Gas grid
CETPROJH22323,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH22322,Green,mu_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH22321,Green,Unknown,False,0,False,False,False,2024.0,Europe (EU-27),Unknown
CETPROJH22320,Green,sigma_proxy,False,1,False,True,False,2024.0,Europe (non EU-27),Industry (other)
CETPROJH2232,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH22319,Green,sigma_proxy,False,1,False,True,False,2024.0,Europe (non EU-27),Industry (other)
CETPROJH22318,Blue,sigma_proxy,False,0,False,False,False,2024.0,North America,Power & heat
CETPROJH22317,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
